dataset,negative_strategy,seed,split,model,embedding_dim,walks_per_node,walk_length,window_size,max_pairs,positive_walk_pairs,num_train,num_eval,auroc,auprc,brier,nll,ece_10,walk_seconds,embedding_seconds,decoder_seconds,inference_seconds
string_human_physical_no_biogrid_overlap,random,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9251708634156073,0.9386268639224071,0.10375112852120892,0.3464588201583869,0.027253650401018018,0.5484622000003583,3.785130600001139,0.30262560000119265,0.003939400005037896
string_human_physical_no_biogrid_overlap,random,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9248445085495549,0.9383834218068432,0.10379111807960438,0.3474700252282107,0.02754028432834713,0.5484622000003583,3.785130600001139,0.30262560000119265,0.0036246000017854385
string_human_physical_no_biogrid_overlap,random,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9281737294806993,0.9411398755149936,0.1015592008170564,0.3387012293823427,0.024957304290764624,0.5743182999940473,3.0321934999956284,0.3084978000042611,0.004883800000243355
string_human_physical_no_biogrid_overlap,random,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9270654582355639,0.9400315011808129,0.10213863058186552,0.3418986228816884,0.026705598300994976,0.5743182999940473,3.0321934999956284,0.3084978000042611,0.0043436999985715374
string_human_physical_no_biogrid_overlap,random,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9264458914240691,0.9397841666006123,0.10262762784687056,0.3423396624624073,0.02717822371574732,0.6265984999990906,2.940870600003109,0.31921580000198446,0.0036690999986603856
string_human_physical_no_biogrid_overlap,random,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9256087001173382,0.939495159138706,0.10349584724091446,0.3440798168472139,0.026100838602624993,0.6265984999990906,2.940870600003109,0.31921580000198446,0.0034908000016002916
string_human_physical_no_biogrid_overlap,random,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9237997989730443,0.9379767165285557,0.10454814914432733,0.3491928756923926,0.02861789895418668,0.5745979999992414,2.9888467000055243,0.32131989999470534,0.0036338999998406507
string_human_physical_no_biogrid_overlap,random,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9269156550242832,0.9403347141695494,0.10234170747612832,0.3411640639040009,0.025856209211843343,0.5745979999992414,2.9888467000055243,0.32131989999470534,0.003673999999591615
string_human_physical_no_biogrid_overlap,random,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9299923072499476,0.9425617447888348,0.10000672960059444,0.33465254903921543,0.025398133817458025,0.6021546999982093,2.9870418999998947,0.31346140000096057,0.003527200002281461
string_human_physical_no_biogrid_overlap,random,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9286823633343335,0.9416583577557917,0.10155993362934138,0.3382848682029232,0.027905558513722034,0.6021546999982093,2.9870418999998947,0.31346140000096057,0.003463100001681596
string_human_physical_no_biogrid_overlap,random,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9259172119055998,0.9390935379943914,0.10292809290486818,0.3449321981335778,0.027113944625796856,0.5726137999954517,2.9358098000011523,0.3227358000003733,0.003917500005627517
string_human_physical_no_biogrid_overlap,random,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9288484256610836,0.9415270635013504,0.10094746926919113,0.33706659999385247,0.02565122294216225,0.5726137999954517,2.9358098000011523,0.3227358000003733,0.0036565000045811757
string_human_physical_no_biogrid_overlap,random,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.928186139375671,0.940966548106847,0.10163562023321793,0.3378732722678266,0.024954391429323194,0.5693456000008155,2.8998426999969524,0.31873970000015106,0.0035189000045647845
string_human_physical_no_biogrid_overlap,random,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9279186721247819,0.9406658918644863,0.1020427778929918,0.33980036178047673,0.027320708870644358,0.5693456000008155,2.8998426999969524,0.31873970000015106,0.003701000001456123
string_human_physical_no_biogrid_overlap,random,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9255283163038801,0.9392181536222555,0.10277359467513922,0.3446649648285429,0.026228526595657477,0.5815705999993952,2.9429535000017495,0.31563350000214996,0.003779500002565328
string_human_physical_no_biogrid_overlap,random,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9255364898324898,0.9387543458384059,0.10359338047803347,0.3455235993500033,0.028155039894122658,0.5815705999993952,2.9429535000017495,0.31563350000214996,0.0035164000000804663
string_human_physical_no_biogrid_overlap,random,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9255056384514987,0.9392329363442508,0.1030661974005139,0.3447363058681114,0.026222011553080935,0.6286077999975532,2.9142423999946914,0.3060038999974495,0.003762799999094568
string_human_physical_no_biogrid_overlap,random,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.927267359352427,0.9406863381733747,0.10229063128113558,0.34027407165099854,0.025531287220902588,0.6286077999975532,2.9142423999946914,0.3060038999974495,0.0035569999963627197
string_human_physical_no_biogrid_overlap,random,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9281438798269964,0.9415818417300077,0.10109681851401137,0.3386881333341079,0.026309217798870056,0.5848145999989356,2.920163100003265,0.3182276000006823,0.0035975999999209307
string_human_physical_no_biogrid_overlap,random,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9302437165394846,0.9437712434806954,0.09878191423486943,0.33226589184354766,0.025462880477751405,0.5848145999989356,2.920163100003265,0.3182276000006823,0.0038593999997829087
string_human_physical_no_biogrid_overlap,degree_matched,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9054231644344876,0.9036844016342062,0.12274112663853046,0.39797551223893524,0.03926233362368686,0.581523399996513,2.9606878999984474,0.33170699999755016,0.0038325999994412996
string_human_physical_no_biogrid_overlap,degree_matched,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9055146723738854,0.9025199832186719,0.12263420960673264,0.3982937880455101,0.03961151101221509,0.581523399996513,2.9606878999984474,0.33170699999755016,0.003721200002473779
string_human_physical_no_biogrid_overlap,degree_matched,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9088374088645117,0.9056409537601336,0.11991573571024824,0.3907536871479979,0.03825806447051129,0.5727570000017295,2.9574190999992425,0.3291088000041782,0.0037525000007008202
string_human_physical_no_biogrid_overlap,degree_matched,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9081664830602978,0.9052615929369894,0.12055648036978459,0.3927774564510119,0.03877303323080315,0.5727570000017295,2.9574190999992425,0.3291088000041782,0.00362180000229273
string_human_physical_no_biogrid_overlap,degree_matched,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9068502255335417,0.9038186917920548,0.12151314192538529,0.3949813104705796,0.038627645600188325,0.5710150000013527,2.9413722999961465,0.3293506999980309,0.0035449999995762482
string_human_physical_no_biogrid_overlap,degree_matched,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9079547344891044,0.9060754000098528,0.12088825863906973,0.3921274669372463,0.03781342266926223,0.5710150000013527,2.9413722999961465,0.3293506999980309,0.0037321999989217147
string_human_physical_no_biogrid_overlap,degree_matched,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9044519337278372,0.9004292628276039,0.12330357884896215,0.4007165645318903,0.04105960512277629,0.5725364999962039,2.9386082000055467,0.31806000000506174,0.003835100003925618
string_human_physical_no_biogrid_overlap,degree_matched,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9043527799103287,0.9002089299955316,0.12352928837851611,0.400682426143602,0.03945267334143832,0.5725364999962039,2.9386082000055467,0.31806000000506174,0.003460200001427438
string_human_physical_no_biogrid_overlap,degree_matched,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9069426856698166,0.9036606685590606,0.12151835062697444,0.39531806046689416,0.03877826407540155,0.5697785999946063,2.907821699998749,0.3363704000003054,0.0034156000037910417
string_human_physical_no_biogrid_overlap,degree_matched,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9074704877924373,0.903876466729078,0.12122595333081379,0.39481880527693447,0.0406473434369266,0.5697785999946063,2.907821699998749,0.3363704000003054,0.003479600003629457
string_human_physical_no_biogrid_overlap,degree_matched,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.906046042707734,0.9026601069473508,0.12211990612437404,0.39716752086105794,0.03836076358006921,0.5773885999951744,2.964097000003676,0.3259210999967763,0.004247600001690444
string_human_physical_no_biogrid_overlap,degree_matched,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9085366521234295,0.9046453254459693,0.12068610588466157,0.3919696939933052,0.03808542857084428,0.5773885999951744,2.964097000003676,0.3259210999967763,0.0035645000025397167
string_human_physical_no_biogrid_overlap,degree_matched,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9069959106449516,0.9026696460037017,0.12121607725240509,0.39449959686964586,0.03848915600914822,0.5811468000028981,2.9737037000013515,0.33555799999885494,0.0037956999949528836
string_human_physical_no_biogrid_overlap,degree_matched,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9070936098857015,0.9048166235007341,0.12169509153479073,0.3942004853451564,0.03692703190953346,0.5811468000028981,2.9737037000013515,0.33555799999885494,0.0032947999934549443
string_human_physical_no_biogrid_overlap,degree_matched,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9045325116196399,0.9017676329327549,0.12291440815770292,0.3999970181399162,0.039107049306542796,0.5856655000025057,3.018292399996426,0.31702089999453165,0.0034450000021024607
string_human_physical_no_biogrid_overlap,degree_matched,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9053944994673454,0.9020334938723296,0.12305413041903884,0.3987033338799831,0.04005483808026774,0.5856655000025057,3.018292399996426,0.31702089999453165,0.004033500001241919
string_human_physical_no_biogrid_overlap,degree_matched,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.904935029095159,0.9028809040275925,0.12318236646639436,0.399433197911397,0.03933913263495223,0.5818195999963791,3.0213587999969604,0.3214827999981935,0.003563699996448122
string_human_physical_no_biogrid_overlap,degree_matched,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9086478610364362,0.9047492481105155,0.1205803493851113,0.3915582445392375,0.03793110754842747,0.5818195999963791,3.0213587999969604,0.3214827999981935,0.0033866000012494624
string_human_physical_no_biogrid_overlap,degree_matched,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9050900936490582,0.9017699617978597,0.12254284010372206,0.39916947077048753,0.03921868118547279,0.5849708000023384,2.9483168000006117,0.3136471999969217,0.0032617999968351796
string_human_physical_no_biogrid_overlap,degree_matched,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,503266,62906,0.9046384238111631,0.9017797665122997,0.12266283116571015,0.3988356540649281,0.03504418176359533,0.5849708000023384,2.9483168000006117,0.3136471999969217,0.003290600005129818
biogrid_human_physical_no_string_overlap,random,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8926711339671922,0.8974077158300144,0.1297745967076986,0.4145052966581824,0.016250068196142393,0.5620863000003737,3.788744900004531,0.4940593999999692,0.006288900003710296
biogrid_human_physical_no_string_overlap,random,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8919212237945855,0.8974254316910047,0.13044542370502854,0.4157090572051337,0.014695392932918125,0.5620863000003737,3.788744900004531,0.4940593999999692,0.006980600002862047
biogrid_human_physical_no_string_overlap,random,43,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8929823661917331,0.8988282363483097,0.1295335943771682,0.413146443337046,0.015036115240990298,0.5786308000024292,3.0600360999960685,0.4804578000039328,0.006513899999845307
biogrid_human_physical_no_string_overlap,random,43,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8921749233012259,0.8974476811861545,0.13009583004020944,0.4150154398558743,0.01577047357468325,0.5786308000024292,3.0600360999960685,0.4804578000039328,0.006231200000911485
biogrid_human_physical_no_string_overlap,random,44,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8935842121446635,0.8982562430845591,0.12926125686431328,0.4130233858284655,0.018239008889995224,0.6382192000019131,2.950576600000204,0.46954740000364836,0.006124599996837787
biogrid_human_physical_no_string_overlap,random,44,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8909192410276253,0.8965326172469442,0.13124014805075393,0.4179663142936026,0.016915555473556654,0.6382192000019131,2.950576600000204,0.46954740000364836,0.006058999999368098
biogrid_human_physical_no_string_overlap,random,45,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8947211854451983,0.9001129936941121,0.1285717780234442,0.41043735883734056,0.015716782794036033,0.5730487999971956,2.9603916999985813,0.49259170000004815,0.005732899997383356
biogrid_human_physical_no_string_overlap,random,45,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8934369435883971,0.8995331714592671,0.12945713671237166,0.41292546762410165,0.015815178610117397,0.5730487999971956,2.9603916999985813,0.49259170000004815,0.005842200000188313
biogrid_human_physical_no_string_overlap,random,46,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8947751174665911,0.8996282049605729,0.12836128765978166,0.41046473645539305,0.015236913389311891,0.5851551000014297,2.975597899996501,0.48981130000174744,0.006016200000885874
biogrid_human_physical_no_string_overlap,random,46,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8940906358397479,0.8995132289932615,0.12884551095975585,0.41160169463722646,0.015619211415229836,0.5851551000014297,2.975597899996501,0.48981130000174744,0.0066283999985898845
biogrid_human_physical_no_string_overlap,random,47,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8897085239286355,0.8951992668242417,0.13199139046036437,0.41981341256380966,0.01640811867710862,0.5852327999964473,3.057298700005049,0.4769672000038554,0.006600600005185697
biogrid_human_physical_no_string_overlap,random,47,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8945465675571096,0.9009036138864392,0.12866994699586526,0.4098651519407753,0.013669266719388493,0.5852327999964473,3.057298700005049,0.4769672000038554,0.006123399994976353
biogrid_human_physical_no_string_overlap,random,48,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8913898875084646,0.8961907793941715,0.13046252802544114,0.4165473722980634,0.015548082602378,0.5943854000070132,2.9974675999983447,0.4515858000013395,0.005855100003827829
biogrid_human_physical_no_string_overlap,random,48,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8924234224927793,0.8971420564624198,0.1299259631720012,0.414647865409414,0.014207937937532614,0.5943854000070132,2.9974675999983447,0.4515858000013395,0.006444899998314213
biogrid_human_physical_no_string_overlap,random,49,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8930257476403034,0.8984170226821706,0.1296934552782742,0.41337030909256867,0.015259407096642322,0.5842073000021628,3.0085376999995788,0.4733605999936117,0.005723900001612492
biogrid_human_physical_no_string_overlap,random,49,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8928494758917097,0.8998147615960381,0.129732931556939,0.41319346114077016,0.014744717774520275,0.5842073000021628,3.0085376999995788,0.4733605999936117,0.006587200005014893
biogrid_human_physical_no_string_overlap,random,50,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8935205915479333,0.8989584483415624,0.12936187493722776,0.41293898044680444,0.015545323103142886,0.5715013000008184,2.963520500001323,0.46980740000435617,0.006137600001238752
biogrid_human_physical_no_string_overlap,random,50,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8944450287447657,0.898840890942038,0.12852355814435001,0.411434329251578,0.015381403973923792,0.5715013000008184,2.963520500001323,0.46980740000435617,0.005986900003335904
biogrid_human_physical_no_string_overlap,random,51,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8924990381559127,0.8979326008289839,0.1297514338782152,0.4143401070495475,0.014682119197449722,0.5663080999947852,2.9516361999994842,0.47779240000090795,0.006016500003170222
biogrid_human_physical_no_string_overlap,random,51,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.8920849642763367,0.8975290133354357,0.13035942850089768,0.4151301278896193,0.014834410540000547,0.5663080999947852,2.9516361999994842,0.47779240000090795,0.006251599996176083
biogrid_human_physical_no_string_overlap,degree_matched,42,val,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7315070511048769,0.7222938397207657,0.2107171787114768,0.6102072544092778,0.02864267909917653,0.5862615000005462,3.0101470000008703,0.4270931999999448,0.00627389999863226
biogrid_human_physical_no_string_overlap,degree_matched,42,test,node2vec_walk_logreg,64,2,16,3,2000000,2000000,860806,107600,0.7310289344398226,0.7242867176935613,0.21091575667949358,0.6104534239222255,0.030405466687320477,0.5862615000005462,3.0101470000008703,0.4270931999999448,0.006630600000789855
